1,0.2689124643802643
2,0.6087850332260132
3,0.8628576397895813
4,0.06912698596715927
6,0.24238157272338867
7,0.8442385196685791
8,0.21886567771434784
11,0.7064992189407349
12,0.6366176009178162
13,0.6108121275901794
14,0.6958695650100708
16,0.39133021235466003
17,0.8079751133918762
20,0.43382546305656433
21,0.5814982056617737
22,0.7017404437065125
23,0.7161543965339661
24,0.7615677118301392
25,0.4937257766723633
26,0.5220869779586792
29,0.30768054723739624
30,0.040347713977098465
31,0.5768104791641235
32,0.7482800483703613
33,0.6728807687759399
34,0.6574935913085938
35,0.45337915420532227
38,0.7478656768798828
39,0.5566171407699585
40,0.4795278310775757
41,0.4127342998981476
42,-0.08078031986951828
43,0.4916757643222809
44,0.5032123923301697
45,0.407699316740036
46,0.47337353229522705
48,0.7416682243347168
49,0.7493793964385986
50,0.6720644235610962
51,0.7298593521118164
52,0.8108403086662292
53,0.6793155670166016
55,0.5169003009796143
56,0.5194955468177795
57,0.7897728681564331
58,0.5341829061508179
59,0.38815492391586304
60,0.6434255838394165
61,0.7790096402168274
62,0.4035085141658783
64,0.40766823291778564
65,0.35568878054618835
67,0.7074258923530579
68,0.6634045243263245
69,0.7150900959968567
72,0.5936633944511414
73,0.3845456540584564
74,0.5849723219871521
75,0.8007127046585083
76,0.7418332099914551
77,0.3105008900165558
80,0.71308434009552
81,0.5239933133125305
82,0.6513993144035339
83,0.005
84,0.2975320816040039
85,0.5123597383499146
86,0.18277974426746368
87,0.669975757598877
88,0.23654989898204803
89,0.43217575550079346
90,0.7652090191841125
91,0.11348466575145721
92,0.0050740367732942104
93,0.3831707835197449
94,0.7100977301597595
95,0.5038001537322998
96,0.5739568471908569
97,0.2883381247520447
98,0.5155981183052063
99,0.46398040652275085
100,0.2270360141992569
102,0.8162177205085754
103,0.22671718895435333
104,0.3414057493209839
105,0.2721720337867737
106,0.5782144069671631
107,0.44688689708709717
109,0.39843568205833435
110,0.09053850173950195
111,0.45772528648376465
112,0.2598552703857422
113,0.7626968026161194
114,0.8107659816741943
115,0.223952054977417
116,0.2240557074546814
117,0.5501419305801392
118,0.4154164493083954
119,0.4036719501018524
120,0.15862494707107544
121,0.14389269053936005
122,0.15510167181491852
123,0.17783762514591217
124,0.15442578494548798
125,0.21612043678760529
126,0.23697121441364288
127,0.5799022912979126
128,0.02191736362874508
129,0.18705721199512482
131,0.7391365766525269
132,0.5353387594223022
133,0.533646821975708
135,0.496356338262558
136,0.2581424415111542
137,0.6489964723587036
138,0.8013526201248169
140,0.13598959147930145
141,0.2960415184497833
142,0.8050018548965454
144,0.20751312375068665
145,0.6032354235649109
146,0.3449455797672272
147,0.3344251215457916
148,0.6320918202400208
149,0.43672481179237366
150,0.1535937339067459
151,0.39988088607788086
155,0.2531121075153351
156,0.2002013474702835
157,0.5415979027748108
158,0.3455836772918701
160,0.3212299346923828
161,0.6435409784317017
162,-0.0770789384841919
163,0.4548088312149048
164,0.5722958445549011
165,0.45732012391090393
166,0.3503968119621277
167,0.1368485391139984
168,0.38521528244018555
172,0.38601362705230713
173,0.0818173959851265
174,0.3796544373035431
175,0.6502350568771362
176,0.2324889749288559
177,0.707291841506958
178,0.47963351011276245
179,0.4295368790626526
181,0.4766612648963928
182,0.49598315358161926
