816,0.4201221765590628
957,0.42937158151540344
809,0.6057384402935097
911,0.2777841401798224
242,0.3004528589545512
697,0.06042511965552521
2066,0.3585220509643844
2164,0.11600735665144452
14,0.3258164796502286
51,0.6172540573206313
176,0.4585738546138619
402,1.2768134880408684
169,0.46905053811473063
279,0.0
883,0.7045978759628085
966,3.513085490954453
633,0.8182645609359717
2026,0.8433232640805798
2030,0.4666916937384122
2154,0.06115846164791894
726,0.27200868492255753
2008,1.4299393850572097
772,0.6022562333945685
2081,0.310020576817452
189,1.6526935703060555
496,2.7923011455123437
24,0.04266066295674762
50,0.1550824907073282
2018,0.035401774422440996
2019,0.13908951927420726
121,0.47863600735330414
709,2.4680085185211236
813,0.35861772086985666
977,2.190436719529857
248,0.26793802909924425
264,0.5561902722248494
7,0.08568692300562183
27,0.9560522429146233
3,0.3959992957147129
5,0.7135624050483625
203,0.8777278157494551
261,1.0932723543501301
791,0.09584527509188853
989,0.0644169430412808
440,0.08511628538540429
593,0.6542890247562022
819,0.3914860389260776
932,0.2850434761456291
19,1.1435090838767588
110,0.11010518625531082
823,4.431489760212766
842,1.15682365688948
2039,1.960032200793529
2149,0.9279072763613871
117,2.359208499930308
125,1.1326478519201961
155,0.4593521413102256
373,0.3889985003171431
62,0.0
105,0.0
2,0.13889548946981986
16,0.0
274,0.18940557599660093
774,0.6558133480238293
122,0.5834249067834119
642,1.260943963704998
542,0.4495736164395684
728,0.7185917857585458
129,0.6509775286592856
623,0.11087553578993939
2000,1.09027412939274
2001,9.999999999999998
354,0.6539487664786404
501,0.21596068369895682
10,0.39395842123992325
34,0.19318766284116695
342,0.31513555984619773
2012,1.1883154114131662
3001,0.005
3002,0.005
3003,0.005
3004,0.005
3005,0.005
3006,0.005
3007,0.005
3008,0.005
4009,0.0
4010,0.0
178,0.3095369251327604
179,0.6172540573206313
132,0.14768785289168293
133,0.0
45,0.023132956960538596
4011,0.4994811895801593
168,2.219692248996136
169,0.4665124853912356
159,1.0524034686985633
160,4.158118681913054
14,1.1488236951765567
16,0.611909209161084
4012,0.005
4013,0.005
