1,0.21488579234405136
2,0.0
3,0.01229217692963647
4,0.3537862009263995
6,0.28259446621760265
7,0.8545597214347915
8,0.5652805550382304
11,0.0
12,0.0015884908469520407
13,0.0
14,1.1488236951765567
16,0.611909209161084
17,0.9279440748470842
20,1.7292639096878906
21,0.06601524685506252
22,0.4141492899982926
23,0.5008522455157683
24,1.2836578891324855
25,0.09316589763656362
26,0.13613248965429695
29,0.271276345144046
30,0.46146705188885084
31,0.10277710645647363
32,1.9986487673344742
33,0.4548238653505756
34,0.11507211438631987
35,1.1323823733474658
38,0.5267197587416685
39,0.7752144272545198
40,0.5606528840770185
41,0.170531241197763
42,0.5832008457163697
43,0.09059991485229978
44,0.11351691686751707
45,0.023132956960538596
46,0.04892322617335416
48,0.04321033616216205
49,0.02335194094200042
50,0.1381859065189074
51,0.14663267104551297
52,0.18795878963488696
53,0.01690581182633486
55,1.3620999196900958
56,1.5520556888917607
57,0.6801946585222031
58,0.1478976811143198
59,0.6105047201246007
60,0.25081020816212
61,0.5913380935984173
62,0.49987876464442804
64,1.31248476712463
65,0.8478567787093021
67,0.18911452796054246
68,0.46729976240759463
69,0.2030604844525738
72,0.5698047149491833
73,0.022362774350154335
74,0.3208062873508282
75,0.7297574344885948
76,0.356702628730868
77,1.1030629133632484
80,0.7478504870392177
81,0.2843738066347123
82,0.07025476436257201
83,0.005
84,0.17380516200677343
85,0.18481898062017302
86,0.0
87,0.511119824444225
88,0.30788051205088923
89,0.04106861233761516
90,0.9833449168838408
91,1.4448222593596287
92,0.9839513494755637
93,0.24364082587074765
94,2.053503557727322
95,2.7905631427129363
96,2.3200843084745157
97,0.7708742050616119
98,0.03344481543410279
99,0.0563138625855257
100,0.0
102,0.1568090471930706
103,0.018234542450177943
104,0.02823505497840973
105,0.23174298278619587
106,1.049870354653452
107,0.48692074444465294
109,0.749163703780529
110,0.4367432296894627
111,0.973221695071407
112,0.28713033970508106
113,1.3652255533446724
114,1.7851580472772541
115,0.0
116,0.0
117,0.3567986958526586
118,0.8392079143722518
119,1.4517267636623794
120,1.0185693865112906
121,2.259085883994066
122,1.903815781811816
123,0.4845205372305268
124,0.18994522085787857
125,1.8102268998944533
126,0.5178055541298724
127,3.41859826423955
128,0.48908112834720635
129,0.3504494545064027
131,0.44801706852366274
132,0.14768785289168293
133,0.0
135,0.3695765343369245
136,0.3152930371846988
137,0.3683813947794816
138,1.7507191883894155
140,0.0
141,0.12143993266711532
142,0.0
144,0.015276400362320083
145,0.8525772839575392
146,0.6165376172848118
147,0.5498642263270191
148,1.358812828701077
149,1.9384404652768263
150,1.4554474496021428
151,0.3825394329768205
155,0.9029118211473086
156,1.198279113382975
157,1.638711034435135
158,1.149949247263754
160,4.158118681913054
161,0.11417615847499893
162,0.0
163,0.0
164,0.6230269990974554
165,0.0
166,0.10265037890750986
167,0.672737436760644
168,2.219692248996136
172,0.2794293921098059
173,0.9878798625863057
174,0.24080001651768612
175,2.147156767829727
176,0.2751969599228837
177,0.7451417995771963
178,0.3095369251327604
179,0.6172540573206313
181,0.29947337921180256
182,0.7710842159775069
